kepid,kepoi_name,kepler_name,koi_disposition,koi_pdisposition,koi_score,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_teq,koi_teq_err1,koi_teq_err2,koi_insol,koi_insol_err1,koi_insol_err2,koi_model_snr,koi_tce_plnt_num,koi_tce_delivname,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_srad,koi_srad_err1,koi_srad_err2,ra,dec,koi_kepmag
3858824,K00996.01,,FALSE POSITIVE,FALSE POSITIVE,0.0000,0,1,1,1,25.951853600,1.4080000e-04,-1.4080000e-04,154.8827800,4.710000e-03,-4.710000e-03,1.2500,6.9810,-0.1680,14.75500,0.24600,-0.24600,2.0179e+03,3.060e+01,-3.060e+01,24.60,3.550e+00,-1.890e+00,494.0,,,14.09,6.64,-3.45,79.40,1,q1_q17_dr25_tce,5198.00,154.00,-154.00,4.604,0.036,-0.084,0.7420,0.1070,-0.0570,293.676570,38.991379,15.342
2157247,K00997.01,,FALSE POSITIVE,FALSE POSITIVE,,0,0,0,0,5.686287390,1.2270000e-05,-1.2270000e-05,135.8926900,1.770000e-03,-1.770000e-03,0.8548,0.0102,-0.0081,17.57300,0.15600,-0.15600,5.5597e+03,3.380e+01,-3.380e+01,4.50,1.670e+00,-5.300e-01,1059.0,,,297.81,325.61,-91.68,414.40,,,6052.00,162.00,-177.00,4.442,0.079,-0.268,0.9560,0.3560,-0.1120,290.778630,37.564079,14.378
7601633,K00136.01,,FALSE POSITIVE,FALSE POSITIVE,0.0000,0,1,0,0,15.663886949,7.0550000e-06,-7.0550000e-06,147.3957120,3.630000e-04,-3.630000e-04,0.9850,0.0920,-0.0550,2.47750,0.02890,-0.02890,5.1444e+03,3.930e+01,-3.930e+01,27.36,3.780e+00,-7.020e+00,1060.0,,,298.77,119.96,-146.40,175.90,1,q1_q17_dr25_tce,5996.00,119.00,-119.00,3.901,0.196,-0.070,2.2210,0.3070,-0.5700,289.873470,43.203838,13.439
8242681,K01065.01,,FALSE POSITIVE,FALSE POSITIVE,0.0080,0,1,0,0,4.020628573,1.9810000e-06,-1.9810000e-06,133.6384780,4.030000e-04,-4.030000e-04,0.8270,0.0040,-0.0050,4.40850,0.02530,-0.02530,2.0901e+04,1.150e+02,-1.150e+02,16.94,5.730e+00,-1.900e+00,1232.0,,,543.92,542.03,-182.46,282.60,1,q1_q17_dr25_tce,6210.00,172.00,-259.00,4.450,0.056,-0.224,1.0330,0.3490,-0.1160,295.039250,44.191059,15.472
8260218,K01066.01,,CANDIDATE,CANDIDATE,1.0000,0,0,0,0,5.714817603,1.2490000e-06,-1.2490000e-06,355.0083100,1.540000e-04,-1.540000e-04,0.0960,0.1210,-0.0660,3.14126,0.00573,-0.00573,1.2295e+04,2.640e+01,-2.640e+01,9.29,2.470e+00,-9.900e-01,943.0,,,187.27,154.76,-56.76,537.70,1,q1_q17_dr25_tce,5695.00,189.00,-189.00,4.526,0.058,-0.173,0.8420,0.2240,-0.0900,299.786320,44.169540,15.623
8246781,K01067.01,,FALSE POSITIVE,FALSE POSITIVE,0.0000,0,1,0,0,185.022882220,2.7750000e-05,-2.7750000e-05,273.1855330,1.130000e-04,-1.130000e-04,1.0040,0.1120,-0.0340,4.87326,0.00762,-0.00762,4.3547e+04,5.790e+01,-5.790e+01,49.82,8.740e+00,-8.750e+00,379.0,,,4.89,2.23,-1.75,938.20,1,q1_q17_dr25_tce,6025.00,78.00,-84.00,4.237,0.137,-0.125,1.3670,0.2400,-0.2400,296.309420,44.165741,14.685
8264070,K01068.01,,FALSE POSITIVE,FALSE POSITIVE,0.0000,0,1,1,1,2.897432135,5.0900000e-06,-5.0900000e-06,450.7573900,1.290000e-03,-1.290000e-03,0.9670,0.0450,-0.0180,3.17930,0.07960,-0.07960,1.2237e+03,2.360e+01,-2.360e+01,14.35,3.880e+00,-9.050e+00,2170.0,,,5240.00,4499.62,-4606.92,73.90,1,q1_q17_dr25_tce,5970.00,215.00,-179.00,3.619,0.740,-0.131,2.9940,0.8090,-1.8880,300.867000,44.145290,15.036
8222813,K01069.01,Kepler-760 b,CONFIRMED,CANDIDATE,1.0000,0,0,0,0,8.704205250,1.3200000e-05,-1.3200000e-05,357.5594100,1.050000e-03,-1.050000e-03,0.5000,0.0120,-0.4340,2.93850,0.03770,-0.03770,1.0749e+03,1.600e+01,-1.600e+01,2.86,1.300e-01,-2.400e-01,748.0,,,74.13,12.28,-15.50,74.00,1,q1_q17_dr25_tce,5074.00,83.00,-76.00,4.474,0.084,-0.030,0.8630,0.0390,-0.0720,287.593200,44.179420,15.070
6359320,K01127.02,Kepler-269 c,CONFIRMED,CANDIDATE,1.0000,0,0,0,0,8.128093300,1.1070000e-04,-1.1070000e-04,358.6836700,9.630000e-03,-9.630000e-03,0.3570,0.1060,-0.3570,3.72700,0.24500,-0.24500,2.2410e+02,2.200e+01,-2.200e+01,1.39,4.500e-01,-1.400e-01,875.0,,,138.51,137.59,-41.73,10.70,2,q1_q17_dr25_tce,5831.00,184.00,-205.00,4.517,0.038,-0.212,0.9210,0.3010,-0.0940,290.215180,41.775970,15.808
6359320,K01127.03,,CANDIDATE,CANDIDATE,1.0000,0,0,0,0,2.836689310,2.8190000e-05,-2.8190000e-05,353.8153100,6.360000e-03,-6.360000e-03,0.3300,0.1300,-0.3300,3.03100,0.23000,-0.23000,1.6610e+02,1.570e+01,-1.570e+01,1.19,3.900e-01,-1.200e-01,1242.0,,,562.48,558.76,-169.45,12.10,3,q1_q17_dr25_tce,5831.00,184.00,-205.00,4.517,0.038,-0.212,0.9210,0.3010,-0.0940,290.215180,41.775970,15.808
6362874,K01128.01,Kepler-775 b,CONFIRMED,CANDIDATE,1.0000,0,0,0,0,0.974868896,7.6600000e-07,-7.6600000e-07,133.0762650,6.440000e-04,-6.440000e-04,0.1200,0.3310,-0.1200,1.61910,0.02330,-0.02330,1.9760e+02,2.900e+00,-2.900e+00,1.16,1.200e-01,-6.000e-02,1612.0,,,1605.87,524.72,-273.88,82.60,1,q1_q17_dr25_tce,5487.00,98.00,-120.00,4.563,0.018,-0.102,0.8320,0.0930,-0.0400,291.433290,41.703442,13.507
6272413,K01129.01,Kepler-776 b,CONFIRMED,CANDIDATE,1.0000,0,0,0,0,4.897210060,1.9960000e-05,-1.9960000e-05,133.3985200,3.310000e-03,-3.310000e-03,0.6600,0.0010,-0.5160,1.81200,0.10000,-0.10000,2.7440e+02,1.950e+01,-1.950e+01,1.48,1.800e-01,-1.800e-01,904.0,,,157.93,67.81,-49.69,16.90,1,q1_q17_dr25_tce,5093.00,168.00,-152.00,4.483,0.099,-0.121,0.8470,0.1020,-0.1020,287.272640,41.635559,15.456
8279765,K01130.01,,FALSE POSITIVE,FALSE POSITIVE,0.0000,0,1,0,0,2.757794163,7.0500000e-07,-7.0500000e-07,135.2328630,2.150000e-04,-2.150000e-04,0.8000,0.0130,-0.0090,2.76440,0.01870,-0.01870,3.9043e+04,2.180e+02,-2.180e+02,20.05,5.850e+00,-1.960e+00,1231.0,,,542.43,474.71,-160.21,349.20,1,q1_q17_dr25_tce,5747.00,170.00,-204.00,4.514,0.050,-0.188,0.8910,0.2600,-0.0870,282.603360,44.286980,15.235
8330548,K01132.01,,FALSE POSITIVE,FALSE POSITIVE,0.0000,0,0,1,1,1.914158508,1.5140000e-06,-1.5140000e-06,134.6449190,6.650000e-04,-6.650000e-04,0.9420,0.4870,-0.0350,3.29170,0.04610,-0.04610,7.8292e+03,8.350e+01,-8.350e+01,13.63,4.730e+00,-1.570e+00,1646.0,,,1730.47,1771.72,-553.75,124.60,1,q1_q17_dr25_tce,6289.00,174.00,-217.00,4.407,0.070,-0.224,1.1180,0.3880,-0.1290,301.016720,44.233841,14.446
3348082,K01196.01,,FALSE POSITIVE,FALSE POSITIVE,0.0000,0,0,1,1,3.982166980,1.4550000e-05,-1.4550000e-05,135.5274900,3.260000e-03,-3.260000e-03,0.7750,0.0520,-0.5400,2.39600,0.10900,-0.10900,3.8130e+02,1.630e+01,-1.630e+01,3.32,5.200e-01,-8.400e-01,1374.0,,,842.48,351.33,-395.71,27.10,1,q1_q17_dr25_tce,5570.00,83.00,-72.00,4.066,0.210,-0.090,1.5480,0.2410,-0.3910,292.922760,38.477280,15.035
3853673,K01197.01,,FALSE POSITIVE,FALSE POSITIVE,0.0000,0,1,1,0,0.643794198,6.2900000e-07,-6.2900000e-07,133.9844830,8.250000e-04,-8.250000e-04,1.1930,0.9880,-0.0160,1.56620,0.04660,-0.04660,4.5670e+02,1.010e+01,-1.010e+01,19.51,4.960e+00,-1.550e+00,2011.0,,,3852.91,2890.11,-963.37,53.70,1,q1_q17_dr25_tce,5958.00,161.00,-179.00,4.561,0.042,-0.168,0.8300,0.2110,-0.0660,292.352870,38.942471,15.103
3447722,K01198.01,Kepler-275 c,CONFIRMED,CANDIDATE,0.9860,0,0,0,0,16.088323180,8.7790000e-05,-8.7790000e-05,139.4918400,4.330000e-03,-4.330000e-03,0.6480,0.2900,-0.4300,5.73100,0.14300,-0.14300,5.9780e+02,1.970e+01,-1.970e+01,3.42,5.800e-01,-5.800e-01,875.0,,,138.64,66.48,-50.36,31.30,1,q1_q17_dr25_tce,6157.00,123.00,-123.00,4.224,0.149,-0.108,1.3300,0.2250,-0.2250,292.479710,38.514919,15.319
3447722,K01198.02,Kepler-275 b,CONFIRMED,CANDIDATE,0.9940,0,0,0,0,10.300679190,9.1600000e-05,-9.1600000e-05,142.7425100,6.930000e-03,-6.930000e-03,0.0040,0.4520,-0.0040,4.88500,0.20700,-0.20700,2.7180e+02,1.720e+01,-1.720e+01,2.20,3.700e-01,-3.800e-01,1015.0,,,251.55,120.62,-91.38,16.40,3,q1_q17_dr25_tce,6157.00,123.00,-123.00,4.224,0.149,-0.108,1.3300,0.2250,-0.2250,292.479710,38.514919,15.319
3447722,K01198.03,Kepler-275 d,CONFIRMED,CANDIDATE,0.9980,0,0,0,0,35.675745300,3.5290000e-04,-3.5290000e-04,145.0071700,7.210000e-03,-7.210000e-03,0.6100,0.3100,-0.3900,7.38100,0.23400,-0.23400,4.7120e+02,2.570e+01,-2.570e+01,3.02,5.100e-01,-5.100e-01,671.0,,,47.96,23.00,-17.42,18.50,2,q1_q17_dr25_tce,6157.00,123.00,-123.00,4.224,0.149,-0.108,1.3300,0.2250,-0.2250,292.479710,38.514919,15.319
3447722,K01198.04,,CANDIDATE,CANDIDATE,,0,0,0,0,1.008616770,,,132.1094790,,,,,,0.91000,,,,,,,,,,,,,,,,,,,,,,,,,,,292.479710,38.514919,15.319
1432214,K00998.01,,FALSE POSITIVE,FALSE POSITIVE,0.0000,0,1,0,0,161.788327120,3.5390000e-05,-3.5390000e-05,214.0390000,1.660000e-04,-1.660000e-04,0.2670,0.0300,-0.0550,5.31000,0.01230,-0.01230,8.7750e+04,1.540e+02,-1.540e+02,36.14,6.240e+00,-3.630e+00,375.0,,,4.68,2.07,-1.12,704.50,1,q1_q17_dr25_tce,6018.00,72.00,-90.00,4.327,0.080,-0.120,1.2120,0.2090,-0.1220,291.382690,37.072990,15.661
2165002,K00999.01,Kepler-263 b,CONFIRMED,CANDIDATE,1.0000,0,0,0,0,16.568068420,5.2260000e-05,-5.2260000e-05,146.1528500,2.310000e-03,-2.310000e-03,0.1640,0.2790,-0.1640,4.26470,0.08260,-0.08260,1.3314e+03,3.530e+01,-3.530e+01,2.54,1.500e-01,-1.100e-01,548.0,,,21.27,4.00,-3.07,41.90,1,q1_q17_dr25_tce,4987.00,80.00,-80.00,4.602,0.024,-0.038,0.7160,0.0400,-0.0320,292.469760,37.567791,15.391
2165002,K00999.02,Kepler-263 c,CONFIRMED,CANDIDATE,1.0000,0,0,0,0,47.332929900,3.4560000e-04,-3.4560000e-04,151.4161400,5.760000e-03,-5.760000e-03,0.4300,0.0480,-0.4200,2.70800,0.16800,-0.16800,9.3150e+02,7.010e+01,-7.010e+01,2.18,1.300e-01,-9.000e-02,386.0,,,5.25,0.98,-0.76,14.00,2,q1_q17_dr25_tce,4987.00,80.00,-80.00,4.602,0.024,-0.038,0.7160,0.0400,-0.0320,292.469760,37.567791,15.391
2441728,K01000.01,,FALSE POSITIVE,FALSE POSITIVE,0.0000,0,0,1,0,0.856895349,1.4930000e-06,-1.4930000e-06,133.6752100,1.490000e-03,-1.490000e-03,0.5540,0.0190,-0.4780,1.30780,0.05020,-0.05020,8.2200e+01,3.100e+00,-3.100e+00,0.82,2.500e-01,-7.000e-02,1881.0,,,2960.82,2627.85,-788.31,33.10,1,q1_q17_dr25_tce,6021.00,163.00,-163.00,4.537,0.037,-0.213,0.8730,0.2640,-0.0830,291.074460,37.744389,13.098
1871056,K01001.01,Kepler-264 b,CONFIRMED,CANDIDATE,0.9760,0,0,0,0,40.806533300,2.0830000e-04,-2.0830000e-04,155.7158600,4.390000e-03,-4.390000e-03,0.0160,0.4010,-0.0160,13.13500,0.12500,-0.12500,3.1390e+02,6.200e+00,-6.200e+00,3.71,6.200e-01,-1.000e+00,772.0,,,83.75,38.75,-42.76,54.80,1,q1_q17_dr25_tce,6207.00,112.00,-125.00,3.963,0.195,-0.105,2.0970,0.3500,-0.5690,292.044620,37.376240,13.038
8222813,K01069.02,Kepler-760 c,CONFIRMED,CANDIDATE,1.0000,0,0,0,0,2.466970390,6.2980000e-06,-6.2980000e-06,354.9309300,1.690000e-03,-1.690000e-03,0.5740,0.3270,-0.3530,1.63450,0.05900,-0.05900,3.0870e+02,1.220e+01,-1.220e+01,1.56,7.000e-02,-1.300e-01,1139.0,,,398.42,66.01,-83.31,29.50,2,q1_q17_dr25_tce,5074.00,83.00,-76.00,4.474,0.084,-0.030,0.8630,0.0390,-0.0720,287.593200,44.179420,15.070
12105051,K00141.01,,CANDIDATE,CANDIDATE,1.0000,0,0,0,0,2.624234833,3.8900000e-07,-3.8900000e-07,132.3049880,1.220000e-04,-1.220000e-04,0.7810,0.0570,-0.3900,1.38740,0.03160,-0.03160,2.6070e+03,8.900e+00,-8.900e+00,5.11,6.000e-01,-2.300e-01,1164.0,,,434.31,151.68,-68.35,361.10,1,q1_q17_dr25_tce,5340.00,106.00,-106.00,4.514,0.033,-0.104,0.8990,0.1050,-0.0400,288.038300,50.651611,13.687
8240904,K01070.01,Kepler-266 b,CONFIRMED,CANDIDATE,1.0000,0,0,0,0,6.618363090,2.5290000e-05,-2.5290000e-05,360.3669400,2.630000e-03,-2.630000e-03,0.0430,0.3870,-0.0430,3.68130,0.07880,-0.07880,5.4910e+02,1.920e+01,-1.920e+01,2.98,4.900e-01,-6.600e-01,1066.0,,,304.65,134.51,-128.10,31.50,1,q1_q17_dr25_tce,5529.00,83.00,-66.00,4.190,0.186,-0.108,1.2940,0.2140,-0.2850,294.484380,44.166908,15.590
8240904,K01070.02,Kepler-266 c,CONFIRMED,CANDIDATE,1.0000,0,0,0,0,107.721409200,8.2830000e-04,-8.2830000e-04,354.1952200,5.520000e-03,-5.520000e-03,0.0030,0.4180,-0.0030,8.04200,0.16100,-0.16100,1.3962e+03,4.710e+01,-4.710e+01,4.75,7.900e-01,-1.050e+00,421.0,,,7.39,3.27,-3.11,30.50,2,q1_q17_dr25_tce,5529.00,83.00,-66.00,4.190,0.186,-0.108,1.2940,0.2140,-0.2850,294.484380,44.166908,15.590
8240904,K01070.03,,CANDIDATE,CANDIDATE,,0,0,0,0,92.777790000,1.6530000e-02,-1.6530000e-02,367.6112000,3.950000e-02,-3.950000e-02,0.0174,0.4509,-0.0174,6.64000,1.20000,-1.20000,3.5900e+02,6.770e+01,-6.770e+01,1.92,8.400e-01,-2.000e-01,410.0,,,6.70,8.99,-2.07,5.20,,,5888.00,176.00,-215.00,4.444,0.059,-0.298,1.0190,0.4510,-0.1060,294.484380,44.166908,15.590
8374494,K01133.01,,FALSE POSITIVE,FALSE POSITIVE,0.0000,0,1,1,1,5.251916208,5.0400000e-06,-5.0400000e-06,357.3218830,6.830000e-04,-6.830000e-04,1.2560,0.1540,-0.1050,4.90950,0.03630,-0.03630,1.0624e+04,8.750e+01,-8.750e+01,37.15,9.620e+00,-3.840e+00,952.0,,,194.17,156.16,-57.54,146.30,1,q1_q17_dr25_tce,5542.00,182.00,-182.00,4.520,0.055,-0.165,0.8720,0.2260,-0.0900,294.997340,44.321388,15.756
5735762,K00148.02,Kepler-48 c,CONFIRMED,CANDIDATE,1.0000,0,0,0,0,9.673958488,5.4620000e-06,-5.4620000e-06,125.3394180,4.660000e-04,-4.660000e-04,0.1940,0.1320,-0.1940,3.26410,0.01650,-0.01650,9.5270e+02,5.800e+00,-5.800e+00,2.63,2.000e-01,-1.900e-01,736.0,,,69.42,17.27,-14.54,178.00,1,q1_q17_dr25_tce,5192.00,103.00,-103.00,4.489,0.066,-0.054,0.8730,0.0650,-0.0650,299.139220,40.949020,13.040
8414907,K01134.01,,FALSE POSITIVE,FALSE POSITIVE,0.0000,1,0,1,1,100.303922800,4.7080000e-04,-4.7080000e-04,277.0607000,2.610000e-03,-2.610000e-03,1.2560,69.0400,-0.1110,8.70200,0.20700,-0.20700,5.4500e+03,1.160e+02,-1.160e+02,29.55,3.100e+00,-2.530e+00,313.0,,,2.26,0.85,-0.57,63.20,1,q1_q17_dr25_tce,5055.00,153.00,-138.00,4.566,0.045,-0.060,0.7720,0.0810,-0.0660,284.519620,44.453941,15.783
8414907,K01134.02,,FALSE POSITIVE,FALSE POSITIVE,0.0000,1,0,1,1,200.611033460,,,456.8444400,,,,,,7.13000,,,,,,,,,,,,,,,,2,q1_q17_dr25_tce,,,,,,,,,,284.519620,44.453941,15.783
8397446,K01135.01,,FALSE POSITIVE,FALSE POSITIVE,0.0000,1,0,1,0,0.986620248,1.4970000e-06,-1.4970000e-06,448.5959000,1.140000e-03,-1.140000e-03,1.2520,0.4590,-0.1590,3.97220,0.05020,-0.05020,1.3458e+03,1.400e+01,-1.400e+01,43.98,1.200e+01,-1.201e+01,2308.0,,,6719.67,5609.21,-3684.95,117.70,1,q1_q17_dr25_tce,6243.00,197.00,-241.00,4.176,0.246,-0.164,1.3850,0.3780,-0.3780,301.400670,44.318039,15.022
8386035,K01136.01,,FALSE POSITIVE,FALSE POSITIVE,0.0000,1,0,1,1,1.634846310,,,134.5121150,,,,,,6.11000,,,,,,,,,,,,17098.40,21733.27,-11862.97,,1,q1_q17_dr25_tce,,,,,,,,,,298.211880,44.324638,12.647
3962243,K01203.02,Kepler-276 b,CONFIRMED,CANDIDATE,0.9850,0,0,0,0,14.128476770,6.6470000e-05,-6.6470000e-05,142.8971000,3.500000e-03,-3.500000e-03,0.8110,0.1160,-0.5710,3.68500,0.11900,-0.11900,6.2870e+02,2.920e+01,-2.920e+01,2.73,4.400e-01,-1.500e-01,739.0,,,70.50,29.97,-11.14,23.00,2,q1_q17_dr25_tce,5779.00,78.00,-86.00,4.477,0.032,-0.128,0.9740,0.1580,-0.0530,293.568150,39.036320,15.368
3962243,K01203.03,Kepler-276 d,CONFIRMED,CANDIDATE,0.8290,0,0,0,0,48.647854300,7.4260000e-04,-7.4260000e-04,172.1271000,1.030000e-02,-1.030000e-02,0.9880,69.7800,-0.6820,5.46400,0.51500,-0.51500,6.4180e+02,6.050e+01,-6.050e+01,4.14,6.700e-01,-2.300e-01,489.0,,,13.57,5.76,-2.15,12.20,3,q1_q17_dr25_tce,5779.00,78.00,-86.00,4.477,0.032,-0.128,0.9740,0.1580,-0.0530,293.568150,39.036320,15.368
3438507,K01204.01,Kepler-788 b,CONFIRMED,CANDIDATE,1.0000,0,0,0,0,8.398429770,5.6600000e-05,-5.6600000e-05,136.3115200,4.790000e-03,-4.790000e-03,0.5730,0.0370,-0.4620,6.34400,0.14300,-0.14300,3.4010e+02,1.360e+01,-1.360e+01,2.00,6.400e-01,-2.100e-01,984.0,,,221.66,209.79,-68.29,28.00,1,q1_q17_dr25_tce,6309.00,175.00,-219.00,4.441,0.067,-0.216,1.0440,0.3350,-0.1120,290.000400,38.539890,15.291
3869014,K01205.01,Kepler-789 b,CONFIRMED,CANDIDATE,1.0000,0,0,0,0,8.638473910,3.5220000e-05,-3.5220000e-05,139.9468400,3.200000e-03,-3.200000e-03,0.0490,0.3710,-0.0480,5.45660,0.09030,-0.09030,3.9590e+02,1.180e+01,-1.180e+01,5.99,1.170e+00,-2.190e+00,1419.0,,,958.35,497.13,-591.88,38.60,1,q1_q17_dr25_tce,5684.00,85.00,-76.00,3.657,0.300,-0.100,3.0460,0.5980,-1.1110,295.975160,38.946640,14.507
3756801,K01206.01,,CANDIDATE,CANDIDATE,,0,0,0,0,422.917678000,9.3270000e-03,-9.3270000e-03,448.4964800,6.250000e-03,-6.250000e-03,0.7887,0.0436,-0.4170,31.27400,0.70900,-0.70900,1.3677e+03,2.460e+01,-2.460e+01,5.89,2.640e+00,-1.620e+00,292.0,,,1.73,2.32,-0.92,61.70,,,5796.00,162.00,-165.00,4.120,0.256,-0.224,1.4440,0.6480,-0.3970,293.954590,38.899971,13.642
1871056,K01001.02,Kepler-264 c,CONFIRMED,CANDIDATE,0.9910,0,0,0,0,140.107650000,1.8700000e-03,-1.8700000e-03,216.2174900,9.750000e-03,-9.750000e-03,0.0190,0.3670,-0.0190,18.50300,0.33300,-0.33300,2.6680e+02,9.600e+00,-9.600e+00,3.42,5.700e-01,-9.300e-01,511.0,,,16.17,7.48,-8.25,29.00,2,q1_q17_dr25_tce,6207.00,112.00,-125.00,3.963,0.195,-0.105,2.0970,0.3500,-0.5690,292.044620,37.376240,13.038
1865042,K01002.01,Kepler-746 b,CONFIRMED,CANDIDATE,0.9980,0,0,0,0,3.481591700,1.0360000e-05,-1.0360000e-05,132.9882800,2.320000e-03,-2.320000e-03,0.0760,0.3780,-0.0760,1.80690,0.07470,-0.07470,1.3520e+02,6.800e+00,-6.800e+00,1.17,1.400e-01,-1.500e-01,1156.0,,,421.61,157.19,-122.21,23.40,1,q1_q17_dr25_tce,5405.00,108.00,-97.00,4.374,0.121,-0.088,1.0220,0.1290,-0.1290,290.682250,37.355110,13.615
2438502,K01003.01,,FALSE POSITIVE,FALSE POSITIVE,0.0460,0,1,0,0,8.360616221,4.4300000e-06,-4.4300000e-06,172.2649780,4.430000e-04,-4.430000e-04,0.2100,0.0580,-0.1170,7.53850,0.03140,-0.03140,2.8066e+04,7.620e+01,-7.620e+01,40.35,6.930e+00,-1.388e+01,1263.0,,,601.60,278.33,-356.79,425.60,1,q1_q17_dr25_tce,5463.00,87.00,-76.00,3.790,0.238,-0.085,2.4450,0.4200,-0.8410,290.327910,37.726742,16.209
2309585,K01004.01,,FALSE POSITIVE,FALSE POSITIVE,0.0000,0,1,1,1,1.838514968,2.7260000e-06,-2.7260000e-06,352.7226600,1.030000e-03,-1.030000e-03,0.0450,0.2210,-0.0450,2.73910,0.03150,-0.03150,2.7217e+03,4.560e+01,-4.560e+01,4.86,1.440e+00,-4.800e-01,1426.0,,,974.10,854.11,-287.62,63.70,1,q1_q17_dr25_tce,5751.00,160.00,-200.00,4.508,0.037,-0.213,0.9400,0.2790,-0.0930,292.899350,37.656059,15.373
5780460,K01005.01,Kepler-747 b,CONFIRMED,CANDIDATE,1.0000,0,0,0,0,35.617602330,5.2900000e-05,-5.2900000e-05,197.0357300,1.100000e-03,-1.100000e-03,0.0090,0.2280,-0.0090,8.45590,0.04350,-0.04350,4.6349e+03,3.420e+01,-3.420e+01,5.17,5.300e-01,-5.900e-01,456.0,,,10.19,3.91,-3.00,155.00,1,q1_q17_dr25_tce,5123.00,168.00,-138.00,4.523,0.084,-0.063,0.7790,0.0800,-0.0880,288.416500,41.029800,15.703
8244190,K01071.01,,FALSE POSITIVE,FALSE POSITIVE,0.0000,0,0,1,1,1.092068330,1.9170000e-06,-1.9170000e-06,133.1940300,1.520000e-03,-1.520000e-03,0.4690,0.0370,-0.4690,1.85960,0.05850,-0.05850,2.1920e+02,6.100e+00,-6.100e+00,1.29,3.600e-01,-1.100e-01,1611.0,,,1588.89,1267.12,-425.97,45.50,1,q1_q17_dr25_tce,5639.00,152.00,-169.00,4.551,0.033,-0.187,0.8590,0.2330,-0.0780,295.511080,44.109261,14.495
8229696,K01072.01,Kepler-761 b,CONFIRMED,CANDIDATE,0.9980,0,0,0,0,10.128051580,2.9840000e-05,-2.9840000e-05,139.1159000,2.440000e-03,-2.440000e-03,0.7530,0.0580,-0.5150,3.51700,0.07350,-0.07350,4.7740e+02,1.430e+01,-1.430e+01,1.95,2.400e-01,-1.100e-01,767.0,,,81.77,27.25,-12.78,38.00,1,q1_q17_dr25_tce,5676.00,76.00,-84.00,4.548,0.033,-0.104,0.8200,0.1020,-0.0440,290.503600,44.143581,14.743
8262210,K01073.01,,FALSE POSITIVE,FALSE POSITIVE,0.0000,0,1,1,1,1.613001111,9.0260000e-06,-9.0260000e-06,178.5284600,4.960000e-03,-4.960000e-03,0.4480,0.0200,-0.4480,2.39400,0.14900,-0.14900,1.0410e+02,6.600e+00,-6.600e+00,1.25,3.800e-01,-3.500e-01,1680.0,,,1878.10,1760.70,-1020.71,19.30,1,q1_q17_dr25_tce,5580.00,182.00,-182.00,4.223,0.282,-0.188,1.2050,0.3680,-0.3350,300.328980,44.151119,13.945
10272640,K01074.01,Kepler-762 b,CONFIRMED,CANDIDATE,1.0000,0,0,0,0,3.770551475,4.8690000e-06,-4.8690000e-06,357.1183600,9.040000e-04,-9.040000e-04,0.0530,0.2120,-0.0530,3.80770,0.03800,-0.03800,1.2440e+04,1.440e+02,-1.440e+02,12.05,4.080e+00,-1.350e+00,1302.0,,,679.75,678.84,-228.09,100.80,1,q1_q17_dr25_tce,6322.00,175.00,-263.00,4.426,0.056,-0.210,1.0750,0.3640,-0.1210,291.275630,47.329491,15.439
10232123,K01075.01,,FALSE POSITIVE,FALSE POSITIVE,0.9640,0,0,1,0,1.343767797,3.2000000e-07,-3.2000000e-07,133.2758620,1.880000e-04,-1.880000e-04,0.8910,0.0040,-0.0080,1.94050,0.02270,-0.02270,4.7026e+03,2.630e+01,-2.630e+01,18.66,3.990e+00,-9.300e+00,2654.0,,,11675.38,7851.09,-9136.11,269.80,1,q1_q17_dr25_tce,6324.00,204.00,-227.00,3.800,0.520,-0.130,2.3120,0.4940,-1.1520,299.700780,47.291752,13.056
10223616,K01076.01,,FALSE POSITIVE,FALSE POSITIVE,0.0000,1,0,0,0,29.124364740,4.5560000e-05,-4.5560000e-05,142.1615400,1.080000e-03,-1.080000e-03,1.1810,66.7900,-0.1290,3.42090,0.05490,-0.05490,6.4960e+03,1.260e+02,-1.260e+02,15.25,9.900e-01,-1.460e+00,356.0,,,3.81,0.99,-1.09,63.40,2,q1_q17_dr25_tce,4457.00,121.00,-148.00,4.767,0.063,-0.027,0.4810,0.0310,-0.0460,297.390660,47.255711,15.187
8415745,K01138.01,,FALSE POSITIVE,FALSE POSITIVE,0.0000,0,1,1,0,31.828145830,4.3810000e-05,-4.3810000e-05,366.7048540,9.240000e-04,-9.240000e-04,1.2760,67.8800,-0.0060,2.91700,0.04670,-0.04670,4.4568e+03,6.710e+01,-6.710e+01,35.80,1.117e+01,-3.740e+00,564.0,,,23.97,22.74,-7.28,78.70,1,q1_q17_dr25_tce,5908.00,186.00,-206.00,4.507,0.052,-0.208,0.9200,0.2870,-0.0960,284.997380,44.410198,15.582
